call_hash,session_hash,timestamp,agent,mode,has_project_filter,has_date_filter,has_session_filter,limit,query_words,result_kind,result_len,is_failure,outcome,next_action,mode_switch
3e687d9f9010,aa6be29814f7,2026-07-14T21:57:58.752Z,claude-code,vector,False,False,True,10,10,filters_exclude_all,159,False,NOT_FOUND,get_session,
d3341e85a111,f169fbe71060,2026-07-14T21:58:34.806Z,claude-code,vector,False,True,False,15,14,hits,13010,False,PARTIAL,get_session,
79e07ee824e1,aa6be29814f7,2026-07-14T21:58:34.991Z,claude-code,vector,True,True,False,10,14,hits,12546,False,NOT_FOUND,pond_sql,
68961499216e,b18a906ad24e,2026-07-15T10:00:20.772Z,claude-code,vector,True,True,False,10,10,hits,11464,False,PARTIAL,pond_sql,
495687efc8b9,bf67b343a346,2026-07-15T10:59:14.479Z,claude-code,vector,False,True,False,10,13,hits,10382,False,NOT_FOUND,research_same_mode,
40167ea0c7f6,bf67b343a346,2026-07-15T10:59:14.930Z,claude-code,vector,False,True,False,10,11,hits,11097,False,NOT_FOUND,pond_sql,
4b45141be1cc,543b512a7a38,2026-07-15T11:00:14.749Z,claude-code,vector,False,False,False,10,5,hits,9048,False,NOT_FOUND,pond_sql,
537b50392906,543b512a7a38,2026-07-15T11:00:39.531Z,claude-code,vector,False,False,False,10,12,hits,7634,False,NOT_FOUND,pond_sql,
cbca5656f8ff,bf67b343a346,2026-07-15T12:22:02.519Z,claude-code,vector,False,True,False,10,7,hits,11282,False,NOT_FOUND,pond_sql,
45a76eeeaf68,d391f15ea410,2026-07-15T15:51:42.411Z,claude-code,vector,True,True,False,12,9,hits,12429,False,PARTIAL,research_same_mode,
96e4a3673f38,d391f15ea410,2026-07-15T15:51:43.618Z,claude-code,vector,True,True,False,12,7,hits,11707,False,NOT_FOUND,research_same_mode,
fed78fe1a0bc,d391f15ea410,2026-07-15T15:51:44.912Z,claude-code,vector,True,True,False,12,6,hits,12408,False,PARTIAL,research_same_mode,
f690d6f91363,d391f15ea410,2026-07-15T15:51:45.597Z,claude-code,vector,True,True,False,12,8,hits,13822,False,PARTIAL,research_same_mode,
fb3ab379dba3,67cc0324fc90,2026-07-15T15:51:50.667Z,claude-code,vector,True,True,False,12,9,hits,2451,False,NOT_FOUND,research_same_mode,
57cf5eddebf4,67cc0324fc90,2026-07-15T15:51:51.732Z,claude-code,vector,True,True,False,12,7,hits,1852,False,NOT_FOUND,research_same_mode,
10ca43e39ab7,67cc0324fc90,2026-07-15T15:51:53.383Z,claude-code,vector,True,True,False,12,7,hits,1443,False,NOT_FOUND,pond_sql,
839dc35d091a,67cc0324fc90,2026-07-15T15:51:54.626Z,claude-code,vector,True,True,False,12,6,hits,1852,False,NOT_FOUND,pond_sql,
552c1a1601e7,d391f15ea410,2026-07-15T15:54:20.614Z,claude-code,vector,True,True,False,8,9,hits,11627,False,PARTIAL,research_same_mode,
09bc7ef5927c,d391f15ea410,2026-07-15T15:54:22.119Z,claude-code,vector,True,True,False,8,12,hits,11502,False,FOUND,get_message,
f278b065630d,d391f15ea410,2026-07-15T15:54:23.619Z,claude-code,vector,True,True,False,8,11,hits,11252,False,PARTIAL,research_same_mode,
5fdc39cb6880,d391f15ea410,2026-07-15T15:54:24.693Z,claude-code,vector,True,True,False,8,11,hits,10627,False,FOUND,get_message,
15596a0349a0,d391f15ea410,2026-07-15T15:56:23.133Z,claude-code,vector,True,True,False,6,11,hits,10127,False,PARTIAL,research_same_mode,
c62f9850cafd,d391f15ea410,2026-07-15T15:56:23.655Z,claude-code,vector,True,True,False,6,15,hits,10645,False,NOT_FOUND,research_same_mode,
f5782da322a3,67cc0324fc90,2026-07-15T15:56:31.121Z,claude-code,vector,True,False,False,8,11,hits,10952,False,PARTIAL,research_same_mode,
4ecfe2b0d2c9,d391f15ea410,2026-07-15T15:57:02.866Z,claude-code,vector,True,True,False,5,12,hits,8323,False,NOT_FOUND,answered,
f8b956758185,67cc0324fc90,2026-07-15T15:57:13.177Z,claude-code,vector,True,False,False,10,8,hits,10095,False,NOT_FOUND,switched_mode,to_fts
4027ddc1f5d9,67cc0324fc90,2026-07-15T15:57:13.180Z,claude-code,vector,True,False,False,10,9,empty,397,False,NOT_FOUND,switched_mode,to_fts
34621a578f09,67cc0324fc90,2026-07-15T15:57:13.181Z,claude-code,vector,True,False,False,10,9,empty,395,False,NOT_FOUND,switched_mode,to_fts
2848928bf49f,67cc0324fc90,2026-07-15T15:57:13.181Z,claude-code,vector,True,False,False,10,10,empty,396,False,NOT_FOUND,switched_mode,to_fts
061be59c3c0e,67cc0324fc90,2026-07-15T15:57:58.881Z,claude-code,fts,True,False,False,8,8,hits,11463,False,FOUND,get_message,
1d0295ee75c1,67cc0324fc90,2026-07-15T15:58:00.508Z,claude-code,fts,True,False,False,8,9,hits,11467,False,FOUND,get_message,
d0f00da0f932,67cc0324fc90,2026-07-15T15:58:01.897Z,claude-code,fts,True,False,False,8,8,hits,11541,False,PARTIAL,get_message,
c6ade00ece40,67cc0324fc90,2026-07-15T15:58:03.148Z,claude-code,fts,True,False,False,10,12,hits,10829,False,NOT_FOUND,get_message,
c9253f507ea1,685eb44dc52e,2026-07-15T19:19:02.046Z,claude-code,vector,False,True,False,10,7,hits,11479,False,FOUND,get_session,
c640cf07cf47,bc70d6563f5b,2026-07-15T20:01:34.336Z,claude-code,fts,False,False,False,20,11,hits,19471,False,FOUND,pond_sql,
b140371e348a,25ad818035f0,2026-07-15T20:01:56.800Z,claude-code,vector,False,True,False,15,10,hits,13248,False,PARTIAL,research_same_mode,
3101f8b03470,25ad818035f0,2026-07-15T20:01:57.681Z,claude-code,vector,False,True,False,15,10,hits,10881,False,NOT_FOUND,pond_sql,
189a84137d5a,25ad818035f0,2026-07-15T20:02:40.157Z,claude-code,vector,True,True,False,15,11,hits,10823,False,FOUND,get_session,
d204b1721b0c,25ad818035f0,2026-07-15T20:03:36.908Z,claude-code,vector,True,True,False,10,13,filters_exclude_all,238,False,NOT_FOUND,pond_sql,
37c7dbac0af6,bc70d6563f5b,2026-07-15T20:04:32.070Z,claude-code,vector,False,False,False,12,14,hits,11573,False,PARTIAL,pond_sql,
9e78fc22cc3b,25ad818035f0,2026-07-15T20:04:51.309Z,claude-code,vector,False,True,False,15,15,hits,3935,False,NOT_FOUND,pond_sql,
cf0a862dffcc,25ad818035f0,2026-07-15T20:05:23.434Z,claude-code,vector,False,True,False,10,14,hits,10795,False,NOT_FOUND,answered,
0644691f3e2b,266a7721118a,2026-07-15T20:55:30.310Z,claude-code,vector,False,False,False,1,3,hits,1037,False,NOT_FOUND,answered,
ba87513d9bf2,31184da423e1,2026-07-15T21:36:19.953Z,claude-code,vector,False,True,False,15,12,hits,16006,False,NOT_FOUND,research_same_mode,
dc019c3b8b7c,31184da423e1,2026-07-15T21:36:20.453Z,claude-code,fts,False,True,False,15,7,hits,13494,False,PARTIAL,research_same_mode,to_vector
b4409ad2a345,31184da423e1,2026-07-15T21:36:52.950Z,claude-code,vector,False,True,False,15,11,hits,13986,False,NOT_FOUND,research_same_mode,
3a098b7f79c3,31184da423e1,2026-07-15T21:37:09.478Z,claude-code,vector,False,True,False,12,12,hits,11361,False,NOT_FOUND,research_same_mode,
294ebcc95824,31184da423e1,2026-07-15T21:37:34.935Z,claude-code,vector,False,True,False,10,15,hits,10292,False,NOT_FOUND,answered,
23120a3c8af0,b18a906ad24e,2026-07-16T09:52:36.063Z,claude-code,vector,False,True,False,15,15,hits,12080,False,UNCLEAR,get_message,
9ebbc1d20768,0fa893a4fa84,2026-07-16T11:28:29.687Z,claude-code,vector,True,True,False,,6,hits,10763,False,FOUND,get_session,
3ab564a8cf9a,a2492e7a33fa,2026-07-16T11:32:04.279Z,claude-code,vector,False,False,False,8,7,hits,11201,False,FOUND,other_tool,
d0e8722997b2,05a45fab2d74,2026-07-16T14:04:54.115Z,claude-code,vector,False,False,False,15,11,hits,10938,False,NOT_FOUND,research_same_mode,
68b4e8441e57,05a45fab2d74,2026-07-16T14:04:54.375Z,claude-code,vector,False,False,False,15,6,hits,10135,False,NOT_FOUND,pond_sql,
21391a6fc7ac,4d595a361109,2026-07-16T14:41:13.587Z,claude-code,vector,True,False,False,15,8,hits,13260,False,NOT_FOUND,research_same_mode,
1898b56b158d,4d595a361109,2026-07-16T14:41:14.385Z,claude-code,vector,True,False,False,15,7,hits,9713,False,PARTIAL,pond_sql,
089d1d3d875d,ba0620bb0fb4,2026-07-16T17:14:46.123Z,nanoclaw,fts,False,False,False,10,1,empty,339,False,NOT_FOUND,research_same_mode,
b38324e7e056,ba0620bb0fb4,2026-07-16T17:14:46.593Z,nanoclaw,fts,False,False,False,5,4,hits,8382,False,NOT_FOUND,other_tool,
fc83f7b6d84c,b18a906ad24e,2026-07-16T17:31:43.449Z,claude-code,vector,False,True,False,10,11,hits,12460,False,FOUND,get_session,
62ad23fe25f0,b18a906ad24e,2026-07-16T21:32:41.038Z,claude-code,vector,False,False,False,10,9,hits,11526,False,FOUND,get_message,
56458095166a,b18a906ad24e,2026-07-16T21:34:51.977Z,claude-code,vector,False,False,True,10,12,hits,9137,False,FOUND,answered,
b065f6c4cb6f,bd8668f676b3,2026-07-17T11:54:22.524Z,claude-code,vector,False,True,False,12,9,hits,12277,False,PARTIAL,research_same_mode,
4f73fa52d450,bd8668f676b3,2026-07-17T11:55:25.251Z,claude-code,vector,False,True,False,10,10,empty,401,False,NOT_FOUND,research_same_mode,
cae65e3b5021,bd8668f676b3,2026-07-17T11:55:25.728Z,claude-code,vector,False,True,False,10,11,empty,404,False,NOT_FOUND,pond_sql,
d980b0a0089f,bd8668f676b3,2026-07-17T11:56:45.768Z,claude-code,vector,False,True,False,10,14,hits,9364,False,PARTIAL,pond_sql,
0ab81f079ca7,bd8668f676b3,2026-07-17T12:00:17.117Z,claude-code,vector,False,True,False,8,10,empty,409,False,NOT_FOUND,get_message,
45ac577bc065,d4a269214b3b,2026-07-17T17:18:36.479Z,claude-code,vector,True,True,False,12,12,hits,12090,False,PARTIAL,switched_mode,to_fts
03cdccf6515c,d4a269214b3b,2026-07-17T17:19:14.182Z,claude-code,fts,True,False,False,10,8,hits,12110,False,FOUND,other_tool,
a574b22c6fb3,cd9957d4f43f,2026-07-18T13:49:36.339Z,claude-code,vector,False,False,False,15,6,hits,15808,False,UNCLEAR,get_session,
74a3f42e5d18,89d3722da221,2026-07-18T15:35:07.564Z,claude-code,vector,False,False,False,15,10,hits,13602,False,FOUND,other_tool,
11189a474aba,b18a906ad24e,2026-07-20T12:32:30.436Z,claude-code,vector,False,True,False,10,14,hits,10953,False,PARTIAL,get_message,
98325264d850,6a9bf436e9f0,2026-07-21T11:56:44.165Z,claude-code,vector,True,True,False,12,10,hits,10073,False,FOUND,get_session,
6a9b7545267e,6a9bf436e9f0,2026-07-21T12:17:05.464Z,claude-code,vector,True,False,False,10,10,hits,11867,False,PARTIAL,pond_sql,
0b47ceee506c,2a6a21bece28,2026-07-21T13:36:16.103Z,claude-code,vector,True,True,False,8,10,empty,430,False,NOT_FOUND,research_same_mode,
3611a18f19fb,2a6a21bece28,2026-07-21T13:36:16.903Z,claude-code,vector,True,True,False,8,11,hits,10461,False,FOUND,get_message,
2423b175511e,2a6a21bece28,2026-07-21T14:12:53.911Z,claude-code,vector,True,True,False,,13,hits,10598,False,PARTIAL,switched_mode,to_fts
182b51fe867f,2a6a21bece28,2026-07-21T14:13:14.861Z,claude-code,fts,True,True,False,,15,hits,10318,False,PARTIAL,get_message,
f5ce4cf82dd1,2a6a21bece28,2026-07-21T14:14:08.186Z,claude-code,vector,False,False,True,20,22,hits,10492,False,FOUND,get_message,
0f4a0f81841e,ad816706f6e0,2026-07-21T16:48:47.643Z,claude-code,vector,True,True,False,10,14,filters_exclude_all,238,False,NOT_FOUND,research_same_mode,
f96a3db1b511,ad816706f6e0,2026-07-21T16:49:17.177Z,claude-code,vector,False,True,False,15,7,hits,13642,False,NOT_FOUND,other_tool,
07ac5f512cc5,ad816706f6e0,2026-07-21T16:49:47.362Z,claude-code,fts,True,True,False,15,3,hits,11052,False,NOT_FOUND,research_same_mode,
104e3d12d25a,ad816706f6e0,2026-07-21T16:50:09.103Z,claude-code,fts,True,True,False,20,1,filters_exclude_all,238,False,NOT_FOUND,other_tool,
076931b99b44,0cfde883083e,2026-07-21T18:28:08.499Z,claude-code,vector,False,False,False,15,8,hits,13847,False,PARTIAL,pond_sql,
bd08d4d30397,0cfde883083e,2026-07-21T18:28:09.501Z,claude-code,vector,False,False,False,15,12,hits,15812,False,PARTIAL,pond_sql,
19ed9ac22689,0cfde883083e,2026-07-21T18:28:10.547Z,claude-code,vector,False,False,False,15,9,hits,11258,False,NOT_FOUND,pond_sql,
b119c0c3dc0b,0cfde883083e,2026-07-21T18:28:11.190Z,claude-code,vector,False,False,False,15,10,hits,14553,False,PARTIAL,pond_sql,
2066836728c7,ca0e854144fb,2026-07-21T19:11:01.670Z,claude-code,vector,False,False,False,10,27,hits,11594,False,FOUND,get_session,
94b30017894b,2a6a21bece28,2026-07-21T20:24:13.460Z,claude-code,vector,False,False,False,8,11,hits,7923,False,NOT_FOUND,pond_sql,
2b535ba2f7af,a11239edb622,2026-07-22T07:08:32.665Z,claude-code,vector,False,True,False,5,5,hits,10250,False,PARTIAL,other_tool,
81e37f68633c,a11239edb622,2026-07-22T07:10:52.918Z,claude-code,vector,False,False,False,4,7,hits,3127,False,PARTIAL,research_same_mode,
a86bb8c22f4c,a11239edb622,2026-07-22T07:11:03.723Z,claude-code,vector,False,False,False,4,10,hits,6110,False,NOT_FOUND,research_same_mode,
6a36415dd799,a11239edb622,2026-07-22T07:11:12.030Z,claude-code,vector,False,False,False,4,11,hits,4087,False,FOUND,other_tool,
4fb086739d8d,bd1a036184f8,2026-07-22T08:02:58.940Z,claude-code,vector,False,False,False,10,8,empty,404,False,NOT_FOUND,research_same_mode,
951d05f00646,bd1a036184f8,2026-07-22T08:02:59.444Z,claude-code,vector,False,False,False,10,8,empty,396,False,NOT_FOUND,research_same_mode,
b8b40795a0a1,bd1a036184f8,2026-07-22T08:03:00.215Z,claude-code,vector,False,False,False,10,10,empty,401,False,NOT_FOUND,pond_sql,
252e40615d28,a827bf3ef65e,2026-07-22T09:00:27.961Z,claude-code,vector,False,True,False,12,8,hits,12852,False,FOUND,other_tool,
4f5bae547e85,a11239edb622,2026-07-22T09:32:29.869Z,claude-code,vector,True,True,False,15,12,hits,10387,False,PARTIAL,research_same_mode,
8f88aa3772cc,a11239edb622,2026-07-22T09:33:07.612Z,claude-code,vector,True,True,False,15,20,hits,10187,False,PARTIAL,research_same_mode,
18624772b978,a11239edb622,2026-07-22T09:33:35.010Z,claude-code,vector,False,False,True,10,18,hits,10262,False,NOT_FOUND,other_tool,
9894174a0d1f,b6052090139b,2026-07-22T12:48:17.495Z,claude-code,vector,False,True,False,15,13,hits,15987,False,NOT_FOUND,get_message,
9894174a0d1f,7286bd7c72b7,2026-07-22T12:48:17.495Z,claude-code,vector,False,True,False,15,13,hits,15987,False,NOT_FOUND,get_message,
57cfd334b6cc,89569bbcddd5,2026-07-22T13:21:48.113Z,claude-code,vector,False,True,False,,8,hits,10399,False,PARTIAL,research_same_mode,
9bda040b7e15,89569bbcddd5,2026-07-22T13:22:10.650Z,claude-code,vector,False,False,True,,8,hits,10403,False,PARTIAL,pond_sql,
d0fc093a6e1d,87a64db08c25,2026-07-22T15:17:34.859Z,claude-code,vector,True,False,False,15,13,hits,13503,False,FOUND,get_message,
fe2838362cef,140bc1abfdf1,2026-07-22T15:30:23.933Z,claude-code,vector,True,True,False,8,12,hits,10696,False,FOUND,research_same_mode,
d16a13770a3d,140bc1abfdf1,2026-07-22T15:30:24.802Z,claude-code,vector,True,True,False,6,9,hits,8875,False,NOT_FOUND,answered,
c5c38043ec07,dd0756f4a7fc,2026-07-22T15:30:37.867Z,claude-code,vector,False,True,False,10,6,hits,10260,False,FOUND,get_session,
79be67858d65,341299c736d1,2026-07-22T15:30:44.106Z,claude-code,vector,False,True,False,12,9,empty,399,False,NOT_FOUND,research_same_mode,
edf385294786,341299c736d1,2026-07-22T15:30:44.332Z,claude-code,vector,False,True,False,10,14,empty,436,False,NOT_FOUND,pond_sql,
e0b23d92530c,341299c736d1,2026-07-22T15:33:21.120Z,claude-code,vector,True,True,False,15,17,hits,13989,False,PARTIAL,pond_sql,
a71175b52629,dd0756f4a7fc,2026-07-22T15:33:34.273Z,claude-code,vector,False,True,False,8,10,hits,10380,False,FOUND,get_message,
b3c885160143,dd0756f4a7fc,2026-07-22T15:33:35.274Z,claude-code,vector,False,True,False,8,9,hits,10298,False,PARTIAL,pond_sql,
d720b1599f21,341299c736d1,2026-07-22T15:34:37.933Z,claude-code,vector,True,True,False,8,15,hits,10569,False,PARTIAL,pond_sql,
20a9f9c4a9dd,dd0756f4a7fc,2026-07-22T15:34:49.737Z,claude-code,vector,False,True,False,6,9,hits,10904,False,PARTIAL,other_tool,
fd3eeab55b34,341299c736d1,2026-07-22T15:35:43.091Z,claude-code,vector,False,True,False,6,10,hits,10812,False,NOT_FOUND,other_tool,
d36f5802ed0b,b365940a1ba6,2026-07-22T21:38:13.823Z,claude-code,vector,False,False,False,15,10,hits,14947,False,PARTIAL,switched_mode,to_fts
79ccaf6838b6,b365940a1ba6,2026-07-22T21:38:14.432Z,claude-code,fts,False,False,False,15,6,hits,14610,False,NOT_FOUND,get_message,
e525a759be72,ee3457eafca9,2026-07-23T06:32:05.334Z,claude-code,vector,True,False,False,10,9,hits,11171,False,FOUND,other_tool,
91b6558a6d2c,b8ddf387a7a2,2026-07-23T10:00:28.033Z,claude-code,vector,False,False,False,,8,hits,11504,False,PARTIAL,other_tool,
3e791c95a508,b8ddf387a7a2,2026-07-23T10:00:56.489Z,claude-code,vector,False,False,True,,12,hits,11073,False,PARTIAL,switched_mode,to_fts
db66af0fb96c,b8ddf387a7a2,2026-07-23T10:01:10.190Z,claude-code,fts,False,False,False,,11,hits,12140,False,FOUND,get_session,
a24649e8ac63,748be33780b0,2026-07-23T13:38:04.717Z,claude-code,vector,False,False,False,12,9,hits,9056,False,NOT_FOUND,research_same_mode,
535ae22f2c12,748be33780b0,2026-07-23T13:38:06.231Z,claude-code,vector,False,False,False,12,9,hits,13344,False,FOUND,research_same_mode,
c3054e7b25ec,748be33780b0,2026-07-23T13:38:07.279Z,claude-code,vector,False,False,False,12,8,hits,11351,False,FOUND,get_message,
cd6eca03cc95,748be33780b0,2026-07-23T13:38:08.137Z,claude-code,vector,False,False,False,12,9,hits,11046,False,PARTIAL,research_same_mode,
3a0c91497828,748be33780b0,2026-07-23T13:38:32.296Z,claude-code,vector,False,False,False,10,9,hits,10190,False,NOT_FOUND,research_same_mode,
3d4081fcadab,748be33780b0,2026-07-23T13:38:33.496Z,claude-code,vector,False,False,False,10,11,hits,10392,False,FOUND,get_session,
1f6702577daf,748be33780b0,2026-07-23T13:39:31.771Z,claude-code,vector,False,False,False,10,11,hits,10889,False,FOUND,get_message,
ea334d181310,748be33780b0,2026-07-23T13:39:32.834Z,claude-code,vector,True,False,False,8,9,hits,10846,False,NOT_FOUND,get_message,
0803901c20ab,748be33780b0,2026-07-23T13:41:35.068Z,claude-code,vector,True,False,False,6,14,hits,4927,False,NOT_FOUND,answered,
2539c8c811b0,748be33780b0,2026-07-23T13:41:35.113Z,claude-code,vector,False,False,False,6,10,empty,409,False,NOT_FOUND,answered,
a3dcce1a4759,703c3d63e486,2026-07-23T13:42:10.542Z,claude-code,vector,False,False,False,10,4,hits,6546,False,NOT_FOUND,switched_mode,to_fts
ecbc4095f995,703c3d63e486,2026-07-23T13:42:10.944Z,claude-code,vector,False,False,False,10,5,hits,9628,False,NOT_FOUND,switched_mode,to_fts
521f7231426c,703c3d63e486,2026-07-23T13:42:11.588Z,claude-code,vector,False,False,False,10,9,hits,5343,False,NOT_FOUND,switched_mode,to_fts
d0e744fc7db6,703c3d63e486,2026-07-23T13:42:36.139Z,claude-code,fts,True,False,False,15,1,hits,11575,False,FOUND,get_session,
6094eb5c6127,703c3d63e486,2026-07-23T13:42:36.776Z,claude-code,fts,True,False,False,15,1,hits,10310,False,PARTIAL,other_tool,
bb94d62710bb,1077c80bfdb9,2026-07-23T14:53:21.558Z,claude-code,fts,False,True,False,15,8,hits,13511,False,NOT_FOUND,pond_sql,
f77dc6275f40,7286bd7c72b7,2026-07-23T17:16:11.665Z,claude-code,vector,False,True,False,8,8,hits,10636,False,NOT_FOUND,pond_sql,
b29384df8cf4,7286bd7c72b7,2026-07-23T17:21:19.006Z,claude-code,fts,False,True,False,10,7,hits,11548,False,PARTIAL,pond_sql,
30b7b8b75356,45049bef43e4,2026-07-24T11:05:26.866Z,claude-code,vector,True,False,False,,9,hits,11433,False,PARTIAL,switched_mode,to_fts
47ff1e77b471,45049bef43e4,2026-07-24T11:05:27.542Z,claude-code,fts,False,False,False,,8,hits,12347,False,FOUND,other_tool,
647c10f0ccc2,afac7254ef45,2026-07-24T14:03:07.433Z,claude-code,vector,True,True,False,,9,error,227,True,NOT_FOUND,other_tool,
fbf31691dce2,afac7254ef45,2026-07-24T14:07:56.744Z,claude-code,vector,True,True,False,,8,hits,11640,False,NOT_FOUND,pond_sql,
cf5a701a66c3,28e8834e08ec,2026-07-24T15:32:21.422Z,claude-code,vector,False,False,False,,9,hits,11460,False,FOUND,get_session,
09f319733dbe,c473f85132c7,2026-07-25T18:05:50.376Z,claude-code,vector,False,False,False,,8,hits,10236,False,FOUND,get_message,
43ab16d4d1ea,c473f85132c7,2026-07-27T08:41:56.545Z,claude-code,vector,False,False,False,,9,hits,12330,False,FOUND,other_tool,
70740ac9d4ac,a4e19d5af71f,2026-07-28T11:26:04.070Z,claude-code,vector,False,False,False,15,11,hits,13025,False,FOUND,research_same_mode,
83730e41218a,a4e19d5af71f,2026-07-28T11:26:12.458Z,claude-code,vector,False,False,False,12,8,hits,11132,False,FOUND,research_same_mode,
e31a47ee0ef1,a4e19d5af71f,2026-07-28T11:26:12.794Z,claude-code,vector,False,False,False,12,7,hits,11957,False,NOT_FOUND,research_same_mode,
feecc1f45062,a4e19d5af71f,2026-07-28T11:26:22.817Z,claude-code,vector,False,False,False,12,8,hits,11363,False,NOT_FOUND,research_same_mode,
17e5690fb8b9,a4e19d5af71f,2026-07-28T11:27:10.005Z,claude-code,vector,False,True,False,8,9,empty,406,False,NOT_FOUND,research_same_mode,
3da0ff534f35,a4e19d5af71f,2026-07-28T11:27:10.127Z,claude-code,vector,False,False,False,12,10,empty,396,False,NOT_FOUND,research_same_mode,to_fts
2019ad1a3f7a,a4e19d5af71f,2026-07-28T11:27:35.158Z,claude-code,vector,False,False,False,12,8,empty,391,False,NOT_FOUND,switched_mode,to_fts
3366be0f3870,a4e19d5af71f,2026-07-28T11:27:35.166Z,claude-code,vector,False,False,False,10,8,empty,390,False,NOT_FOUND,research_same_mode,
668f64ff72da,a4e19d5af71f,2026-07-28T11:27:38.707Z,claude-code,fts,False,False,False,10,5,hits,11759,False,FOUND,other_tool,
51ffbd3e5099,a4e19d5af71f,2026-07-28T11:27:50.914Z,claude-code,vector,False,False,False,10,11,hits,10616,False,NOT_FOUND,research_same_mode,
5db08d95a7a4,a4e19d5af71f,2026-07-28T11:27:51.020Z,claude-code,vector,False,False,False,10,10,hits,11797,False,FOUND,other_tool,
328b9707fde0,a4e19d5af71f,2026-07-28T11:28:01.216Z,claude-code,vector,False,False,False,10,8,hits,9930,False,FOUND,research_same_mode,
53e35043184f,a4e19d5af71f,2026-07-28T11:28:13.295Z,claude-code,vector,False,False,False,10,11,hits,10601,False,PARTIAL,switched_mode,to_fts
c2921e1b4192,a4e19d5af71f,2026-07-28T11:28:30.423Z,claude-code,fts,False,False,False,8,4,hits,10622,False,FOUND,research_same_mode,
3d2adcee623d,a4e19d5af71f,2026-07-28T11:28:30.871Z,claude-code,fts,False,False,False,8,6,hits,10929,False,NOT_FOUND,research_same_mode,
e36e80131735,a4e19d5af71f,2026-07-28T11:28:38.519Z,claude-code,vector,False,True,False,15,9,hits,15240,False,FOUND,get_message,
bafd36ca0639,a4e19d5af71f,2026-07-28T11:29:54.521Z,claude-code,fts,False,False,False,8,9,hits,10345,False,PARTIAL,research_same_mode,
70b729af2d2d,a4e19d5af71f,2026-07-28T11:29:54.523Z,claude-code,fts,False,False,False,8,7,hits,11353,False,FOUND,get_message,
01df5441eb13,a4e19d5af71f,2026-07-28T11:30:03.359Z,claude-code,fts,False,False,False,6,9,hits,9805,False,FOUND,other_tool,
8fdc9e1c6f8e,a4e19d5af71f,2026-07-28T11:31:03.061Z,claude-code,fts,False,False,False,8,8,hits,11095,False,FOUND,research_same_mode,
bbfda7550597,a4e19d5af71f,2026-07-28T11:31:10.640Z,claude-code,fts,False,False,False,8,10,hits,10107,False,FOUND,other_tool,
1b19d7b524c0,a4e19d5af71f,2026-07-28T11:31:12.008Z,claude-code,fts,False,False,False,8,8,hits,11647,False,FOUND,other_tool,
d6208093a0d8,a4e19d5af71f,2026-07-28T11:31:26.925Z,claude-code,fts,False,False,False,8,8,hits,11016,False,FOUND,other_tool,
e6e29bf0fb1b,a4e19d5af71f,2026-07-28T11:31:37.875Z,claude-code,fts,False,False,False,8,10,hits,10409,False,NOT_FOUND,other_tool,
66de3f8171c8,a4e19d5af71f,2026-07-28T11:31:46.520Z,claude-code,fts,False,False,False,6,10,hits,10453,False,FOUND,get_message,
4387e5e6476c,a4e19d5af71f,2026-07-28T11:32:06.668Z,claude-code,fts,False,False,False,8,7,hits,11102,False,PARTIAL,research_same_mode,
f91567a83ab9,a4e19d5af71f,2026-07-28T11:32:36.749Z,claude-code,fts,False,False,False,6,9,hits,7762,False,NOT_FOUND,research_same_mode,
5edde6458864,a4e19d5af71f,2026-07-28T11:32:37.563Z,claude-code,fts,False,False,False,6,6,hits,9507,False,FOUND,other_tool,
f5ee41df6918,a4e19d5af71f,2026-07-28T11:33:21.042Z,claude-code,fts,False,False,False,6,11,hits,10715,False,FOUND,other_tool,
809a8d7ea8ac,a4e19d5af71f,2026-07-28T11:33:21.096Z,claude-code,fts,False,False,False,6,8,hits,11054,False,FOUND,other_tool,
ca2f9c4bb744,c3e2e86f3c20,2026-07-28T11:50:46.444Z,claude-code,fts,False,True,False,3,5,hits,6594,False,FOUND,research_same_mode,
053738e818d3,c3e2e86f3c20,2026-07-28T11:51:15.676Z,claude-code,fts,False,False,False,1,5,hits,10383,False,FOUND,answered,
7111dfa1d2d7,853ad70f4d6f,2026-07-28T13:25:15.277Z,claude-code,vector,False,True,False,10,13,hits,10532,False,PARTIAL,research_same_mode,
bb6688189e1b,853ad70f4d6f,2026-07-28T13:26:02.989Z,claude-code,vector,False,False,True,5,9,hits,10704,False,FOUND,answered,
cfd9494089e7,df90e9c01fc7,2026-07-28T16:14:30.816Z,claude-code,vector,True,False,False,12,8,hits,13659,False,FOUND,other_tool,
2e31dbc6d11b,11848aaad7e9,2026-07-28T21:27:11.722Z,claude-code,vector,False,True,False,15,6,hits,13724,False,FOUND,get_session,
c97a71a8b4f7,11848aaad7e9,2026-07-28T21:27:12.543Z,claude-code,vector,False,True,False,15,12,hits,11852,False,PARTIAL,research_same_mode,
03580ed60168,11848aaad7e9,2026-07-28T21:28:24.087Z,claude-code,vector,False,True,False,15,11,hits,11971,False,NOT_FOUND,research_same_mode,
0fb5607cf88b,11848aaad7e9,2026-07-28T21:29:04.728Z,claude-code,vector,False,True,False,15,12,hits,11097,False,NOT_FOUND,pond_sql,
f5dbaeafb3a2,11848aaad7e9,2026-07-28T21:30:56.734Z,claude-code,vector,False,True,False,12,19,hits,10447,False,NOT_FOUND,pond_sql,
